"<e1>암모나이트</e1>(ammonite), 또는 국석(菊石)은 국석아강(菊石亞綱)에 속하는 멸종된 <e2>연체동물</e2>로, [고생대] [데본기]에 나타나며 [중생대] [백악기]에 멸종하였으며, 주로 [중생대] 기간 중에 번성하였다.",phylum
"<e1>파충류</e1>(Reptilia, 爬蟲類)는 [용궁류](Sauropsida) [파충강]에 속하는 <e2>척삭동물</e2>이다. 린네식 분류법으로 파충류로 분류 되는 동물들을 뜻하며, 공기로 호흡하고, ""냉혈(Cold-Blooded)"" 물질대사를 하고, 딱딱한 껍질을 갖고 양막(羊膜, amnion, a kind of membrane)을 지닌 알을 낳는다.",phylum
<e1>양서류</e1>(兩棲類) 또는 [물뭍동물](--動物)은 <e2>척삭동물</e2>의 한 강으로 [개구리]와 [도롱뇽] 등을 포함한다.,phylum
[양서류](兩棲類) 또는 [물뭍동물](--動物)은 <e2>척삭동물</e2>의 한 강으로 [개구리]와 <e1>도롱뇽</e1> 등을 포함한다.,phylum
"<e1>섬진강</e1>(蟾津江)은 <e2>전라북도</e2> [진안군] [백운면]의 [팔공산] 자락의 옥녀봉아래 데미샘에서 시작한다. 길이는 225km로 [소백산맥]과 [노령산맥] 사이를 굽이쳐 흐르면서, [보성강]과 여러 지류와 합쳐 [광양만]으로 흘러든다.",sourcePlace
"<e1>섬진강</e1>(蟾津江)은 [전라북도] <e2>진안군</e2> [백운면]의 [팔공산] 자락의 옥녀봉아래 데미샘에서 시작한다. 길이는 225km로 [소백산맥]과 [노령산맥] 사이를 굽이쳐 흐르면서, [보성강]과 여러 지류와 합쳐 [광양만]으로 흘러든다.",sourcePlace
"<e1>섬진강</e1>(蟾津江)은 [전라북도] [진안군] <e2>백운면</e2>의 [팔공산] 자락의 옥녀봉아래 데미샘에서 시작한다. 길이는 225km로 [소백산맥]과 [노령산맥] 사이를 굽이쳐 흐르면서, [보성강]과 여러 지류와 합쳐 [광양만]으로 흘러든다.",sourcePlace
"<e1>섬진강</e1>(蟾津江)은 [전라북도] [진안군] [백운면]의 [팔공산] 자락의 옥녀봉아래 데미샘에서 시작한다. 길이는 225km로 [소백산맥]과 [노령산맥] 사이를 굽이쳐 흐르면서, <e2>보성강</e2>과 여러 지류와 합쳐 [광양만]으로 흘러든다.",leftTributary
"<e1>섬진강</e1>(蟾津江)은 [전라북도] [진안군] [백운면]의 [팔공산] 자락의 옥녀봉아래 데미샘에서 시작한다. 길이는 225km로 [소백산맥]과 [노령산맥] 사이를 굽이쳐 흐르면서, [보성강]과 여러 지류와 합쳐 <e2>광양만</e2>으로 흘러든다.",riverMouth
"[노령산맥](蘆嶺山脈, 문화어: 로령산맥, 영어: Noryeong Mountains)은 [소백산맥]의 지맥으로 소백산맥 [추풍령] 부근에서 갈라져 <e1>충청북도</e1>, [전라북도], [전라남도]를 거치는 <e2>대한민국</e2>의 [산맥]이다.",country
"[노령산맥](蘆嶺山脈, 문화어: 로령산맥, 영어: Noryeong Mountains)은 [소백산맥]의 지맥으로 소백산맥 [추풍령] 부근에서 갈라져 [충청북도], <e1>전라북도</e1>, [전라남도]를 거치는 <e2>대한민국</e2>의 [산맥]이다.",country
"[노령산맥](蘆嶺山脈, 문화어: 로령산맥, 영어: Noryeong Mountains)은 [소백산맥]의 지맥으로 소백산맥 [추풍령] 부근에서 갈라져 [충청북도], [전라북도], <e1>전라남도</e1>를 거치는 <e2>대한민국</e2>의 [산맥]이다.",country
"<e1>낙동강</e1>(洛東江, 문화어: 락동강)은 <e2>대한민국</e2> [강원도] [태백시]에서 시작되어 [영남 지방]을 통해 남해로 흐르는 강이다. 남한 지역에서 가장 긴 강이고 한반도에서는 압록강 다음으로 길다. 대한민국 강원도 태백시의 금대봉에서 발원하여 대한민국 부산으로 흐른다. 길이는 510 킬로미터이고, 유역면적은 23,384 평방킬로미터이다. 옛날에는 내륙지방의 교통 동맥으로 되어 하안에는 하단·구포·삼랑진·수산·남지·현풍·왜관·낙동·풍산·안동 등의 선착장이 발달되었으며 가항거리는 343km나 되었다.",country
"<e1>낙동강</e1>(洛東江, 문화어: 락동강)은 [대한민국] <e2>강원도</e2> [태백시]에서 시작되어 [영남 지방]을 통해 남해로 흐르는 강이다. 남한 지역에서 가장 긴 강이고 한반도에서는 압록강 다음으로 길다. 대한민국 강원도 태백시의 금대봉에서 발원하여 대한민국 부산으로 흐른다. 길이는 510 킬로미터이고, 유역면적은 23,384 평방킬로미터이다. 옛날에는 내륙지방의 교통 동맥으로 되어 하안에는 하단·구포·삼랑진·수산·남지·현풍·왜관·낙동·풍산·안동 등의 선착장이 발달되었으며 가항거리는 343km나 되었다.",sourcePlace
"<e1>낙동강</e1>(洛東江, 문화어: 락동강)은 [대한민국] [강원도] <e2>태백시</e2>에서 시작되어 [영남 지방]을 통해 남해로 흐르는 강이다. 남한 지역에서 가장 긴 강이고 한반도에서는 압록강 다음으로 길다. 대한민국 강원도 태백시의 금대봉에서 발원하여 대한민국 부산으로 흐른다. 길이는 510 킬로미터이고, 유역면적은 23,384 평방킬로미터이다. 옛날에는 내륙지방의 교통 동맥으로 되어 하안에는 하단·구포·삼랑진·수산·남지·현풍·왜관·낙동·풍산·안동 등의 선착장이 발달되었으며 가항거리는 343km나 되었다.",sourcePlace
"[낙동강](洛東江, 문화어: 락동강)은 <e2>대한민국</e2> [강원도] <e1>태백시</e1>에서 시작되어 [영남 지방]을 통해 남해로 흐르는 강이다. 남한 지역에서 가장 긴 강이고 한반도에서는 압록강 다음으로 길다. 대한민국 강원도 태백시의 금대봉에서 발원하여 대한민국 부산으로 흐른다. 길이는 510 킬로미터이고, 유역면적은 23,384 평방킬로미터이다. 옛날에는 내륙지방의 교통 동맥으로 되어 하안에는 하단·구포·삼랑진·수산·남지·현풍·왜관·낙동·풍산·안동 등의 선착장이 발달되었으며 가항거리는 343km나 되었다.",country
<e1>금강</e1>(錦江)은 [한반도] <e2>금남호남정맥</e2> 전라북도 장수군 신무산(897m)의 뜬봉샘에서 발원하여 [호서 지방]을 거치며 [논산시] [강경읍]에서부터 [충청남도]와 [전라북도]의 도계를 이루면서 [황해]로 흘러들어가는 392km의 강이다.,source
<e1>금강</e1>(錦江)은 [한반도] [금남호남정맥] 전라북도 장수군 신무산(897m)의 뜬봉샘에서 발원하여 [호서 지방]을 거치며 [논산시] [강경읍]에서부터 [충청남도]와 <e2>전라북도</e2>의 도계를 이루면서 [황해]로 흘러들어가는 392km의 강이다.,sourcePlace
<e1>금강</e1>(錦江)은 [한반도] [금남호남정맥] 전라북도 장수군 신무산(897m)의 뜬봉샘에서 발원하여 [호서 지방]을 거치며 [논산시] [강경읍]에서부터 [충청남도]와 [전라북도]의 도계를 이루면서 <e2>황해</e2>로 흘러들어가는 392km의 강이다.,riverMouth
[금강](錦江)은 [한반도] [금남호남정맥] 전라북도 장수군 신무산(897m)의 뜬봉샘에서 발원하여 [호서 지방]을 거치며 [논산시] <e1>강경읍</e1>에서부터 <e2>충청남도</e2>와 [전라북도]의 도계를 이루면서 [황해]로 흘러들어가는 392km의 강이다.,region
"<e1>금강</e1>은 [한강], [낙동강]에 이은 대한민국 3대 강이다. <e2>전라북도</e2> [장수군]의 뜬봉샘에서 발원하여 무주, 진안 금산, 영동, 옥천, 보은, 청주, 대전, 세종, 공주, 청양, 논산, 부여, 서천, 익산을 지나 군산만에서 [황해]로 유입된다. 금강은 [국가하천]으로 지정되어 있다. 국가하천으로 지정된 금강의 주요 지류로는 갑천, 논산천, 미호천이 있고, 비옥한 호서평야가 형성되었다. 진안군 과 대전광역시 금강 유역에 용담댐, 대청댐이 있고, 하류에는 금강하구둑이 있다. 금강은 [대전·충청권]의 주요 생활·산업·농업용수로 이용되고 있다. 과거에는 수로 교통이 발달하여 금강 유역을 중심으로 도시가 번성하였다.",sourcePlace
"<e1>금강</e1>은 [한강], [낙동강]에 이은 대한민국 3대 강이다. [전라북도] <e2>장수군</e2>의 뜬봉샘에서 발원하여 무주, 진안 금산, 영동, 옥천, 보은, 청주, 대전, 세종, 공주, 청양, 논산, 부여, 서천, 익산을 지나 군산만에서 [황해]로 유입된다. 금강은 [국가하천]으로 지정되어 있다. 국가하천으로 지정된 금강의 주요 지류로는 갑천, 논산천, 미호천이 있고, 비옥한 호서평야가 형성되었다. 진안군 과 대전광역시 금강 유역에 용담댐, 대청댐이 있고, 하류에는 금강하구둑이 있다. 금강은 [대전·충청권]의 주요 생활·산업·농업용수로 이용되고 있다. 과거에는 수로 교통이 발달하여 금강 유역을 중심으로 도시가 번성하였다.",sourceRegion
"<e1>금강</e1>은 [한강], [낙동강]에 이은 대한민국 3대 강이다. [전라북도] [장수군]의 뜬봉샘에서 발원하여 무주, 진안 금산, 영동, 옥천, 보은, 청주, 대전, 세종, 공주, 청양, 논산, 부여, 서천, 익산을 지나 군산만에서 <e2>황해</e2>로 유입된다. 금강은 [국가하천]으로 지정되어 있다. 국가하천으로 지정된 금강의 주요 지류로는 갑천, 논산천, 미호천이 있고, 비옥한 호서평야가 형성되었다. 진안군 과 대전광역시 금강 유역에 용담댐, 대청댐이 있고, 하류에는 금강하구둑이 있다. 금강은 [대전·충청권]의 주요 생활·산업·농업용수로 이용되고 있다. 과거에는 수로 교통이 발달하여 금강 유역을 중심으로 도시가 번성하였다.",riverMouth
"[금강]은 <e1>한강</e1>, [낙동강]에 이은 대한민국 3대 강이다. [전라북도] [장수군]의 뜬봉샘에서 발원하여 무주, 진안 금산, 영동, 옥천, 보은, 청주, 대전, 세종, 공주, 청양, 논산, 부여, 서천, 익산을 지나 군산만에서 <e2>황해</e2>로 유입된다. 금강은 [국가하천]으로 지정되어 있다. 국가하천으로 지정된 금강의 주요 지류로는 갑천, 논산천, 미호천이 있고, 비옥한 호서평야가 형성되었다. 진안군 과 대전광역시 금강 유역에 용담댐, 대청댐이 있고, 하류에는 금강하구둑이 있다. 금강은 [대전·충청권]의 주요 생활·산업·농업용수로 이용되고 있다. 과거에는 수로 교통이 발달하여 금강 유역을 중심으로 도시가 번성하였다.",riverMouth
"[금강]은 <e2>한강</e2>, [낙동강]에 이은 대한민국 3대 강이다. [전라북도] [장수군]의 뜬봉샘에서 발원하여 무주, 진안 금산, 영동, 옥천, 보은, 청주, 대전, 세종, 공주, 청양, 논산, 부여, 서천, 익산을 지나 군산만에서 <e1>황해</e1>로 유입된다. 금강은 [국가하천]으로 지정되어 있다. 국가하천으로 지정된 금강의 주요 지류로는 갑천, 논산천, 미호천이 있고, 비옥한 호서평야가 형성되었다. 진안군 과 대전광역시 금강 유역에 용담댐, 대청댐이 있고, 하류에는 금강하구둑이 있다. 금강은 [대전·충청권]의 주요 생활·산업·농업용수로 이용되고 있다. 과거에는 수로 교통이 발달하여 금강 유역을 중심으로 도시가 번성하였다.",inflow
<e1>한강</e1>(漢江)은 <e2>대한민국</e2> [강원도] [태백시]에서 시작하여 한반도 중부를 동에서 서로 관통해 [경기도] [김포시]와 [조선민주주의인민공화국] [황해북도] [개풍군]의 경계에서 [황해]로 유입되는 [한국]의 주요 하천이다. [태백산맥]의 금대봉 정상부 북쪽 비탈에서 발원하여 [강화해협] 부근의 어귀로 흘러가는 물줄기를 본류로 한다. 대한민국의 관찬 자료집인 《한국하천일람》 2013년 판에 따르면 본류 총연장은 494km[3] 남짓이다.,country
<e1>한강</e1>(漢江)은 [대한민국] <e2>강원도</e2> [태백시]에서 시작하여 한반도 중부를 동에서 서로 관통해 [경기도] [김포시]와 [조선민주주의인민공화국] [황해북도] [개풍군]의 경계에서 [황해]로 유입되는 [한국]의 주요 하천이다. [태백산맥]의 금대봉 정상부 북쪽 비탈에서 발원하여 [강화해협] 부근의 어귀로 흘러가는 물줄기를 본류로 한다. 대한민국의 관찬 자료집인 《한국하천일람》 2013년 판에 따르면 본류 총연장은 494km[3] 남짓이다.,sourcePlace
<e1>한강</e1>(漢江)은 [대한민국] [강원도] <e2>태백시</e2>에서 시작하여 한반도 중부를 동에서 서로 관통해 [경기도] [김포시]와 [조선민주주의인민공화국] [황해북도] [개풍군]의 경계에서 [황해]로 유입되는 [한국]의 주요 하천이다. [태백산맥]의 금대봉 정상부 북쪽 비탈에서 발원하여 [강화해협] 부근의 어귀로 흘러가는 물줄기를 본류로 한다. 대한민국의 관찬 자료집인 《한국하천일람》 2013년 판에 따르면 본류 총연장은 494km[3] 남짓이다.,sourcePlace
<e1>한강</e1>(漢江)은 [대한민국] [강원도] [태백시]에서 시작하여 한반도 중부를 동에서 서로 관통해 <e2>경기도</e2> [김포시]와 [조선민주주의인민공화국] [황해북도] [개풍군]의 경계에서 [황해]로 유입되는 [한국]의 주요 하천이다. [태백산맥]의 금대봉 정상부 북쪽 비탈에서 발원하여 [강화해협] 부근의 어귀로 흘러가는 물줄기를 본류로 한다. 대한민국의 관찬 자료집인 《한국하천일람》 2013년 판에 따르면 본류 총연장은 494km[3] 남짓이다.,mouthPlace
<e1>한강</e1>(漢江)은 [대한민국] [강원도] [태백시]에서 시작하여 한반도 중부를 동에서 서로 관통해 [경기도] <e2>김포시</e2>와 [조선민주주의인민공화국] [황해북도] [개풍군]의 경계에서 [황해]로 유입되는 [한국]의 주요 하천이다. [태백산맥]의 금대봉 정상부 북쪽 비탈에서 발원하여 [강화해협] 부근의 어귀로 흘러가는 물줄기를 본류로 한다. 대한민국의 관찬 자료집인 《한국하천일람》 2013년 판에 따르면 본류 총연장은 494km[3] 남짓이다.,mouthMountain
<e1>한강</e1>(漢江)은 [대한민국] [강원도] [태백시]에서 시작하여 한반도 중부를 동에서 서로 관통해 [경기도] [김포시]와 <e2>조선민주주의인민공화국</e2> [황해북도] [개풍군]의 경계에서 [황해]로 유입되는 [한국]의 주요 하천이다. [태백산맥]의 금대봉 정상부 북쪽 비탈에서 발원하여 [강화해협] 부근의 어귀로 흘러가는 물줄기를 본류로 한다. 대한민국의 관찬 자료집인 《한국하천일람》 2013년 판에 따르면 본류 총연장은 494km[3] 남짓이다.,country
<e1>한강</e1>(漢江)은 [대한민국] [강원도] [태백시]에서 시작하여 한반도 중부를 동에서 서로 관통해 [경기도] [김포시]와 [조선민주주의인민공화국] [황해북도] [개풍군]의 경계에서 <e2>황해</e2>로 유입되는 [한국]의 주요 하천이다. [태백산맥]의 금대봉 정상부 북쪽 비탈에서 발원하여 [강화해협] 부근의 어귀로 흘러가는 물줄기를 본류로 한다. 대한민국의 관찬 자료집인 《한국하천일람》 2013년 판에 따르면 본류 총연장은 494km[3] 남짓이다.,riverMouth
<e1>한강</e1>(漢江)은 [대한민국] [강원도] [태백시]에서 시작하여 한반도 중부를 동에서 서로 관통해 [경기도] [김포시]와 [조선민주주의인민공화국] [황해북도] [개풍군]의 경계에서 [황해]로 유입되는 [한국]의 주요 하천이다. <e2>태백산맥</e2>의 금대봉 정상부 북쪽 비탈에서 발원하여 [강화해협] 부근의 어귀로 흘러가는 물줄기를 본류로 한다. 대한민국의 관찬 자료집인 《한국하천일람》 2013년 판에 따르면 본류 총연장은 494km[3] 남짓이다.,source
[한강](漢江)은 <e1>대한민국</e1> [강원도] [태백시]에서 시작하여 한반도 중부를 동에서 서로 관통해 [경기도] [김포시]와 [조선민주주의인민공화국] [황해북도] [개풍군]의 경계에서 [황해]로 유입되는 <e2>한국</e2>의 주요 하천이다. [태백산맥]의 금대봉 정상부 북쪽 비탈에서 발원하여 [강화해협] 부근의 어귀로 흘러가는 물줄기를 본류로 한다. 대한민국의 관찬 자료집인 《한국하천일람》 2013년 판에 따르면 본류 총연장은 494km[3] 남짓이다.,country
[한강](漢江)은 <e2>대한민국</e2> [강원도] <e1>태백시</e1>에서 시작하여 한반도 중부를 동에서 서로 관통해 [경기도] [김포시]와 [조선민주주의인민공화국] [황해북도] [개풍군]의 경계에서 [황해]로 유입되는 [한국]의 주요 하천이다. [태백산맥]의 금대봉 정상부 북쪽 비탈에서 발원하여 [강화해협] 부근의 어귀로 흘러가는 물줄기를 본류로 한다. 대한민국의 관찬 자료집인 《한국하천일람》 2013년 판에 따르면 본류 총연장은 494km[3] 남짓이다.,country
[한강](漢江)은 <e2>대한민국</e2> [강원도] [태백시]에서 시작하여 한반도 중부를 동에서 서로 관통해 <e1>경기도</e1> [김포시]와 [조선민주주의인민공화국] [황해북도] [개풍군]의 경계에서 [황해]로 유입되는 [한국]의 주요 하천이다. [태백산맥]의 금대봉 정상부 북쪽 비탈에서 발원하여 [강화해협] 부근의 어귀로 흘러가는 물줄기를 본류로 한다. 대한민국의 관찬 자료집인 《한국하천일람》 2013년 판에 따르면 본류 총연장은 494km[3] 남짓이다.,country
[한강](漢江)은 <e2>대한민국</e2> [강원도] [태백시]에서 시작하여 한반도 중부를 동에서 서로 관통해 [경기도] <e1>김포시</e1>와 [조선민주주의인민공화국] [황해북도] [개풍군]의 경계에서 [황해]로 유입되는 [한국]의 주요 하천이다. [태백산맥]의 금대봉 정상부 북쪽 비탈에서 발원하여 [강화해협] 부근의 어귀로 흘러가는 물줄기를 본류로 한다. 대한민국의 관찬 자료집인 《한국하천일람》 2013년 판에 따르면 본류 총연장은 494km[3] 남짓이다.,country
[한강](漢江)은 [대한민국] [강원도] [태백시]에서 시작하여 한반도 중부를 동에서 서로 관통해 [경기도] [김포시]와 <e2>조선민주주의인민공화국</e2> <e1>황해북도</e1> [개풍군]의 경계에서 [황해]로 유입되는 [한국]의 주요 하천이다. [태백산맥]의 금대봉 정상부 북쪽 비탈에서 발원하여 [강화해협] 부근의 어귀로 흘러가는 물줄기를 본류로 한다. 대한민국의 관찬 자료집인 《한국하천일람》 2013년 판에 따르면 본류 총연장은 494km[3] 남짓이다.,country
[한강](漢江)은 [대한민국] [강원도] [태백시]에서 시작하여 한반도 중부를 동에서 서로 관통해 [경기도] [김포시]와 <e2>조선민주주의인민공화국</e2> [황해북도] <e1>개풍군</e1>의 경계에서 [황해]로 유입되는 [한국]의 주요 하천이다. [태백산맥]의 금대봉 정상부 북쪽 비탈에서 발원하여 [강화해협] 부근의 어귀로 흘러가는 물줄기를 본류로 한다. 대한민국의 관찬 자료집인 《한국하천일람》 2013년 판에 따르면 본류 총연장은 494km[3] 남짓이다.,country
[한강](漢江)은 [대한민국] [강원도] [태백시]에서 시작하여 한반도 중부를 동에서 서로 관통해 [경기도] [김포시]와 [조선민주주의인민공화국] <e2>황해북도</e2> <e1>개풍군</e1>의 경계에서 [황해]로 유입되는 [한국]의 주요 하천이다. [태백산맥]의 금대봉 정상부 북쪽 비탈에서 발원하여 [강화해협] 부근의 어귀로 흘러가는 물줄기를 본류로 한다. 대한민국의 관찬 자료집인 《한국하천일람》 2013년 판에 따르면 본류 총연장은 494km[3] 남짓이다.,isPartOf
<e2>한강</e2>(漢江)은 [대한민국] [강원도] [태백시]에서 시작하여 한반도 중부를 동에서 서로 관통해 [경기도] [김포시]와 [조선민주주의인민공화국] [황해북도] [개풍군]의 경계에서 <e1>황해</e1>로 유입되는 [한국]의 주요 하천이다. [태백산맥]의 금대봉 정상부 북쪽 비탈에서 발원하여 [강화해협] 부근의 어귀로 흘러가는 물줄기를 본류로 한다. 대한민국의 관찬 자료집인 《한국하천일람》 2013년 판에 따르면 본류 총연장은 494km[3] 남짓이다.,inflow
[한강](漢江)은 <e2>대한민국</e2> [강원도] [태백시]에서 시작하여 한반도 중부를 동에서 서로 관통해 [경기도] [김포시]와 [조선민주주의인민공화국] [황해북도] [개풍군]의 경계에서 <e1>황해</e1>로 유입되는 [한국]의 주요 하천이다. [태백산맥]의 금대봉 정상부 북쪽 비탈에서 발원하여 [강화해협] 부근의 어귀로 흘러가는 물줄기를 본류로 한다. 대한민국의 관찬 자료집인 《한국하천일람》 2013년 판에 따르면 본류 총연장은 494km[3] 남짓이다.,country
[한강](漢江)은 [대한민국] [강원도] [태백시]에서 시작하여 한반도 중부를 동에서 서로 관통해 [경기도] [김포시]와 <e2>조선민주주의인민공화국</e2> [황해북도] [개풍군]의 경계에서 <e1>황해</e1>로 유입되는 [한국]의 주요 하천이다. [태백산맥]의 금대봉 정상부 북쪽 비탈에서 발원하여 [강화해협] 부근의 어귀로 흘러가는 물줄기를 본류로 한다. 대한민국의 관찬 자료집인 《한국하천일람》 2013년 판에 따르면 본류 총연장은 494km[3] 남짓이다.,country
"<e1>온조왕</e1>(溫祚王, ? ~ 28년, 재위: 기원전 18년 ~ 28년 음력 2월)은 <e2>백제</e2>의 건국자이다. 아버지는 [고구려]의 [동명성왕]이다. 형으로는 [유리명왕]와 [미추홀]의 창업자 [비류]가 있다.",dynasty
"[온조왕](溫祚王, ? ~ 28년, 재위: 기원전 18년 ~ 28년 음력 2월)은 [백제]의 건국자이다. 아버지는 <e2>고구려</e2>의 <e1>동명성왕</e1>이다. 형으로는 [유리명왕]와 [미추홀]의 창업자 [비류]가 있다.",position
"[온조왕](溫祚王, ? ~ 28년, 재위: 기원전 18년 ~ 28년 음력 2월)은 [백제]의 건국자이다. 아버지는 [고구려]의 <e1>동명성왕</e1>이다. 형으로는 <e2>유리명왕</e2>와 [미추홀]의 창업자 [비류]가 있다.",successor
"[온조왕](溫祚王, ? ~ 28년, 재위: 기원전 18년 ~ 28년 음력 2월)은 [백제]의 건국자이다. 아버지는 <e2>고구려</e2>의 [동명성왕]이다. 형으로는 <e1>유리명왕</e1>와 [미추홀]의 창업자 [비류]가 있다.",position
"[온조왕](溫祚王, ? ~ 28년, 재위: 기원전 18년 ~ 28년 음력 2월)은 [백제]의 건국자이다. 아버지는 [고구려]의 <e2>동명성왕</e2>이다. 형으로는 <e1>유리명왕</e1>와 [미추홀]의 창업자 [비류]가 있다.",predecessor
<e1>동명성왕</e1>의 부인 예씨 소생 <e2>유리명왕</e2>이 [졸본]으로 오자 어머니 [소서노]와 형 [비류]와 함께 남하하여 [위례성]에 자리잡고 [백제]를 건국하였다. 일본에서는 [음태귀수왕](陰太貴首王)이라 부른다.,successor
<e1>동명성왕</e1>의 부인 예씨 소생 [유리명왕]이 [졸본]으로 오자 어머니 <e2>소서노</e2>와 형 [비류]와 함께 남하하여 [위례성]에 자리잡고 [백제]를 건국하였다. 일본에서는 [음태귀수왕](陰太貴首王)이라 부른다.,spouse
<e2>동명성왕</e2>의 부인 예씨 소생 <e1>유리명왕</e1>이 [졸본]으로 오자 어머니 [소서노]와 형 [비류]와 함께 남하하여 [위례성]에 자리잡고 [백제]를 건국하였다. 일본에서는 [음태귀수왕](陰太貴首王)이라 부른다.,predecessor
[동명성왕]의 부인 예씨 소생 [유리명왕]이 [졸본]으로 오자 어머니 [소서노]와 형 [비류]와 함께 남하하여 <e2>위례성</e2>에 자리잡고 <e1>백제</e1>를 건국하였다. 일본에서는 [음태귀수왕](陰太貴首王)이라 부른다.,capital
"<e1>광개토왕</e1>(廣開土王, 374년 ~ 412년?, 재위: 391년? ~ 412년?)[1]은 <e2>고구려</e2>의 제19대 [군주]이다. 이름은 담덕(談德) 또는 안(安)으로 [고국양왕]의 아들이다. 국강상광개토경평안호태왕(國岡上廣開土境平安好太王), 국강상광개토지호태왕(國岡上廣開土地好太王), 국강상광개토지호태성왕(國崗上廣開土地好太聖王) 등의 시호가 전해진다. 또한 광개토왕릉비에는 연호인 영락(永樂)을 왕호로 사용한 영락태왕(永樂太王)[2]이 기록되어 있기도 하다. 중국과 일본 등지에는 호태왕(好太王)으로 알려져 있다.",position
"<e1>광개토왕</e1>(廣開土王, 374년 ~ 412년?, 재위: 391년? ~ 412년?)[1]은 [고구려]의 제19대 [군주]이다. 이름은 담덕(談德) 또는 안(安)으로 <e2>고국양왕</e2>의 아들이다. 국강상광개토경평안호태왕(國岡上廣開土境平安好太王), 국강상광개토지호태왕(國岡上廣開土地好太王), 국강상광개토지호태성왕(國崗上廣開土地好太聖王) 등의 시호가 전해진다. 또한 광개토왕릉비에는 연호인 영락(永樂)을 왕호로 사용한 영락태왕(永樂太王)[2]이 기록되어 있기도 하다. 중국과 일본 등지에는 호태왕(好太王)으로 알려져 있다.",predecessor
"<e2>광개토왕</e2>(廣開土王, 374년 ~ 412년?, 재위: 391년? ~ 412년?)[1]은 [고구려]의 제19대 [군주]이다. 이름은 담덕(談德) 또는 안(安)으로 <e1>고국양왕</e1>의 아들이다. 국강상광개토경평안호태왕(國岡上廣開土境平安好太王), 국강상광개토지호태왕(國岡上廣開土地好太王), 국강상광개토지호태성왕(國崗上廣開土地好太聖王) 등의 시호가 전해진다. 또한 광개토왕릉비에는 연호인 영락(永樂)을 왕호로 사용한 영락태왕(永樂太王)[2]이 기록되어 있기도 하다. 중국과 일본 등지에는 호태왕(好太王)으로 알려져 있다.",successor
"[광개토왕](廣開土王, 374년 ~ 412년?, 재위: 391년? ~ 412년?)[1]은 <e2>고구려</e2>의 제19대 [군주]이다. 이름은 담덕(談德) 또는 안(安)으로 <e1>고국양왕</e1>의 아들이다. 국강상광개토경평안호태왕(國岡上廣開土境平安好太王), 국강상광개토지호태왕(國岡上廣開土地好太王), 국강상광개토지호태성왕(國崗上廣開土地好太聖王) 등의 시호가 전해진다. 또한 광개토왕릉비에는 연호인 영락(永樂)을 왕호로 사용한 영락태왕(永樂太王)[2]이 기록되어 있기도 하다. 중국과 일본 등지에는 호태왕(好太王)으로 알려져 있다.",position
"<e1>광개토왕</e1>은 374년, <e2>고구려</e2> [고국양왕]의 아들로 태어났다. 384년에 백부인 [소수림왕]이 후사없이 사망하자 고국양왕이 뒤를 이어 즉위하였으며, 그로부터 2년 후인 386년에는 [태자]로 책봉되었다. 391년, 아버지 고국양왕의 뒤를 이어 즉위하였다. 이에 대하여 《[삼국사기]》에는 392년에 즉위한 것으로 기록되어 있어 [광개토왕릉비]의 기록과는 약 1년의 차이를 보이고 있다.[3] 연호는 영락(永樂)이다.",position
"<e1>광개토왕</e1>은 374년, [고구려] <e2>고국양왕</e2>의 아들로 태어났다. 384년에 백부인 [소수림왕]이 후사없이 사망하자 고국양왕이 뒤를 이어 즉위하였으며, 그로부터 2년 후인 386년에는 [태자]로 책봉되었다. 391년, 아버지 고국양왕의 뒤를 이어 즉위하였다. 이에 대하여 《[삼국사기]》에는 392년에 즉위한 것으로 기록되어 있어 [광개토왕릉비]의 기록과는 약 1년의 차이를 보이고 있다.[3] 연호는 영락(永樂)이다.",predecessor
"<e2>광개토왕</e2>은 374년, [고구려] <e1>고국양왕</e1>의 아들로 태어났다. 384년에 백부인 [소수림왕]이 후사없이 사망하자 고국양왕이 뒤를 이어 즉위하였으며, 그로부터 2년 후인 386년에는 [태자]로 책봉되었다. 391년, 아버지 고국양왕의 뒤를 이어 즉위하였다. 이에 대하여 《[삼국사기]》에는 392년에 즉위한 것으로 기록되어 있어 [광개토왕릉비]의 기록과는 약 1년의 차이를 보이고 있다.[3] 연호는 영락(永樂)이다.",successor
"[광개토왕]은 374년, <e2>고구려</e2> <e1>고국양왕</e1>의 아들로 태어났다. 384년에 백부인 [소수림왕]이 후사없이 사망하자 고국양왕이 뒤를 이어 즉위하였으며, 그로부터 2년 후인 386년에는 [태자]로 책봉되었다. 391년, 아버지 고국양왕의 뒤를 이어 즉위하였다. 이에 대하여 《[삼국사기]》에는 392년에 즉위한 것으로 기록되어 있어 [광개토왕릉비]의 기록과는 약 1년의 차이를 보이고 있다.[3] 연호는 영락(永樂)이다.",position
"[광개토왕]은 374년, [고구려] <e1>고국양왕</e1>의 아들로 태어났다. 384년에 백부인 <e2>소수림왕</e2>이 후사없이 사망하자 고국양왕이 뒤를 이어 즉위하였으며, 그로부터 2년 후인 386년에는 [태자]로 책봉되었다. 391년, 아버지 고국양왕의 뒤를 이어 즉위하였다. 이에 대하여 《[삼국사기]》에는 392년에 즉위한 것으로 기록되어 있어 [광개토왕릉비]의 기록과는 약 1년의 차이를 보이고 있다.[3] 연호는 영락(永樂)이다.",predecessor
